id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
25198,Morera,11/02/2011 14:15,Alto (> 8 mts),112,Grande,-68.8369529817,-32.8987205633,2,Barrio Civico,2366816.36021,0
34956,Morera,04/04/2011 11:51,Medio (4 - 8 mts),65,Grande,-68.8574279861,-32.8800499987,7,Residencial Parque,1786336.08966,0
5379,lamo blanco,25/04/2011 09:19,Medio (4 - 8 mts),60,Mediano,-68.8448821244,-32.87706683,1,Parque Central,1655357.93265,0
0,Jacarand,06/05/2011 14:49,Medio (4 - 8 mts),60,Mediano,-68.8404148439,-32.8747311819,1,Parque Central,1655357.93265,0
7517,Morera,15/06/2011 09:40,Muy bajo (1 - 2 mts),12,Chico,-68.8585367907,-32.8826972182,7,Residencial Parque,1786336.08966,0
44666,Morera,19/08/2011 10:41,Alto (> 8 mts),127,Grande,-68.8236612635,-32.8678887317,4,Cuarta Este Área Fundacional,1822015.85685,0
2147,Morera,07/11/2011 10:40,Muy bajo (1 - 2 mts),12,Chico,-68.8399015707,-32.8949913072,2,Barrio Civico,2366816.36021,0
28148,Morera,21/02/2011 19:42,Bajo (2 - 4 mts),28,Mediano,-68.8489601546,-32.8921837164,2,Barrio Civico,2366816.36021,0
21317,Fresno europeo,15/06/2011 12:08,Medio (4 - 8 mts),52,Mediano,-68.8539031936,-32.8988611729,5,Residencial Sur,2423808.92355,0
25579,Morera,11/02/2011 12:05,Alto (> 8 mts),102,Grande,-68.8389258171,-32.9012869874,2,Barrio Civico,2366816.36021,0
34364,Morera,23/03/2011 12:23,Alto (> 8 mts),180,Grande,-68.8517844043,-32.8757098097,6,Residencial Norte,2694682.37982,0
45841,Morera,26/08/2011 10:46,Medio (4 - 8 mts),250,Grande,-68.8205937553,-32.8687580965,4,Cuarta Este Área Fundacional,1822015.85685,0
29499,Pltano,18/02/2011 11:11,Alto (> 8 mts),178,Grande,-68.844850243,-32.891986163,2,Barrio Civico,2366816.36021,0
47877,Morera,21/09/2011 11:43,Alto (> 8 mts),135,Grande,-68.8293355235,-32.8736462984,4,Cuarta Este Área Fundacional,1822015.85685,0
32420,Morera,24/05/2011 13:09,Alto (> 8 mts),120,Grande,-68.8509548442,-32.8886161062,5,Residencial Sur,2423808.92355,0
27549,Fresno europeo,26/10/2011 10:33,Alto (> 8 mts),165,Grande,-68.8357854198,-32.8923178393,3,Parque O'Higgins,1531146.02653,0
21729,Fresno europeo,24/05/2011 09:48,Alto (> 8 mts),100,Grande,-68.8553869158,-32.894679911,5,Residencial Sur,2423808.92355,0
37233,Paraiso,11/03/2011 13:43,Alto (> 8 mts),180,Grande,-68.857453828,-32.8727839096,6,Residencial Norte,2694682.37982,1
22234,Morera,14/06/2011 11:23,Alto (> 8 mts),108,Grande,-68.8556217247,-32.8977711488,5,Residencial Sur,2423808.92355,0
17464,Paraiso,16/01/2012 10:17,Medio (4 - 8 mts),65,Grande,-68.8362195542,-32.8684076864,4,Cuarta Oeste,1173332.70145,1
27238,Pltano,26/10/2011 09:53,Alto (> 8 mts),195,Grande,-68.836293775,-32.8897071665,3,Parque O'Higgins,1531146.02653,0
28208,Morera,14/03/2011 18:21,Alto (> 8 mts),114,Grande,-68.8480355753,-32.8934987679,2,Barrio Civico,2366816.36021,0
22043,Fresno europeo,16/05/2011 09:56,Bajo (2 - 4 mts),60,Mediano,-68.857219551,-32.8938792846,5,Residencial Sur,2423808.92355,0
15296,Morera,18/11/2011 11:32,Bajo (2 - 4 mts),22,Mediano,-68.859888505,-32.8699119411,6,Residencial Norte,2694682.37982,0
9247,Morera,01/03/2011 13:06,Bajo (2 - 4 mts),24,Mediano,-68.849438645,-32.8661961766,6,Residencial Norte,2694682.37982,0
37077,Pltano,06/04/2011 09:56,Alto (> 8 mts),240,Grande,-68.8581080829,-32.8757387637,7,Residencial Parque,1786336.08966,0
38327,Fresno europeo,09/11/2010 10:14,Bajo (2 - 4 mts),35,Mediano,-68.8530438018,-32.8692130117,6,Residencial Norte,2694682.37982,0
38271,Fresno europeo,02/12/2010 10:04,Alto (> 8 mts),180,Grande,-68.8461131526,-32.8722419895,6,Residencial Norte,2694682.37982,0
22384,Fresno europeo,16/06/2011 11:15,Medio (4 - 8 mts),85,Grande,-68.8583937711,-32.8982055803,5,Residencial Sur,2423808.92355,0
4102,Morera,06/10/2011 18:00,Bajo (2 - 4 mts),28,Mediano,-68.8337343542,-32.8781447196,4,Cuarta Este Área Fundacional,1822015.85685,0
8144,Morera,01/03/2011 12:08,Muy bajo (1 - 2 mts),8,Chico,-68.8470907699,-32.8904474857,2,Barrio Civico,2366816.36021,0
2037,Morera,01/11/2011 10:25,Medio (4 - 8 mts),100,Grande,-68.8330610656,-32.8949073262,3,Parque O'Higgins,1531146.02653,0
11464,Morera,06/01/2011 13:27,Bajo (2 - 4 mts),3,Chico,-68.8434939458,-32.8628359779,4,Cuarta Oeste,1173332.70145,0
3323,Fresno europeo,06/10/2011 16:34,Bajo (2 - 4 mts),16,Chico,-68.8354810457,-32.8786124588,1,Parque Central,1655357.93265,0
5290,Acer,28/04/2011 13:39,Medio (4 - 8 mts),100,Grande,-68.8432486551,-32.877379105,1,Parque Central,1655357.93265,0
32930,Morera,19/05/2011 09:43,Alto (> 8 mts),150,Grande,-68.8506120776,-32.8873491699,5,Residencial Sur,2423808.92355,0
6661,Jacarand,13/05/2011 10:34,Medio (4 - 8 mts),52,Mediano,-68.8604201393,-32.8921263735,5,Residencial Sur,2423808.92355,1
39636,Morera,21/10/2010 11:00,Medio (4 - 8 mts),110,Grande,-68.8466304543,-32.8699882087,6,Residencial Norte,2694682.37982,0
21957,Fresno europeo,30/05/2011 12:26,Alto (> 8 mts),110,Grande,-68.8573545572,-32.8944670708,5,Residencial Sur,2423808.92355,0
30069,Pltano,11/04/2011 15:29,Alto (> 8 mts),158,Grande,-68.8389730956,-32.8862895816,3,Parque O'Higgins,1531146.02653,0
30316,Pltano,11/03/2011 08:11,Alto (> 8 mts),210,Grande,-68.8421237,-32.8911138015,2,Barrio Civico,2366816.36021,0
16337,Morera,12/08/2011 14:28,Alto (> 8 mts),150,Grande,-68.8421884162,-32.864566023,4,Cuarta Oeste,1173332.70145,0
38525,Jacarand,02/11/2010 11:16,Alto (> 8 mts),76,Grande,-68.8508954408,-32.8700468354,6,Residencial Norte,2694682.37982,0
40623,Pltano,12/04/2011 13:53,Alto (> 8 mts),180,Grande,-68.8445321524,-32.8843156005,1,Parque Central,1655357.93265,0
39497,Morera,10/11/2010 09:55,Alto (> 8 mts),190,Grande,-68.8539450953,-32.8690687104,6,Residencial Norte,2694682.37982,0
14849,Morera,19/12/2011 08:00,Bajo (2 - 4 mts),33,Mediano,-68.8799773256,-32.8713477046,8,Aeroparque,2203364.73622,0
48117,Caducifolio,19/08/2011 09:30,Bajo (2 - 4 mts),22,Mediano,-68.8296150599,-32.868530658,4,Cuarta Este Área Fundacional,1822015.85685,0
6162,Pltano,18/04/2011 15:39,Alto (> 8 mts),107,Grande,-68.8408441405,-32.8855967369,1,Parque Central,1655357.93265,0
25663,Perenne,07/02/2011 10:00,Bajo (2 - 4 mts),12,Chico,-68.8419877089,-32.9013682287,2,Barrio Civico,2366816.36021,0
34227,Morera,23/03/2011 10:24,Medio (4 - 8 mts),160,Grande,-68.8522870221,-32.8750199773,6,Residencial Norte,2694682.37982,0
30119,Fresno americano,26/04/2011 09:37,Alto (> 8 mts),117,Grande,-68.8414773758,-32.8869632818,3,Parque O'Higgins,1531146.02653,0
45232,Morera,29/09/2011 14:17,Alto (> 8 mts),130,Grande,-68.8227111041,-32.8734067474,4,Cuarta Este Área Fundacional,1822015.85685,1
10128,Morera,29/12/2010 10:35,Bajo (2 - 4 mts),30,Mediano,-68.8558486391,-32.8714994289,6,Residencial Norte,2694682.37982,0
47314,Fresno americano,21/09/2011 11:09,Alto (> 8 mts),177,Grande,-68.8311653918,-32.8752771049,4,Cuarta Este Área Fundacional,1822015.85685,0
14940,Acacia SP,19/12/2011 11:20,Bajo (2 - 4 mts),46,Mediano,-68.8801371707,-32.874000097,8,Aeroparque,2203364.73622,0
13889,Fresno europeo,19/12/2011 12:20,Bajo (2 - 4 mts),20,Chico,-68.8755587063,-32.8664559139,8,Aeroparque,2203364.73622,0
22083,Fresno europeo,10/06/2011 11:27,Medio (4 - 8 mts),100,Grande,-68.8545460839,-32.896842406,5,Residencial Sur,2423808.92355,0
27151,Pltano,27/10/2011 10:08,Alto (> 8 mts),220,Grande,-68.837361772,-32.8897380615,3,Parque O'Higgins,1531146.02653,0
17632,Morera,09/08/2011 11:16,Alto (> 8 mts),122,Grande,-68.8426150849,-32.8664144041,4,Cuarta Oeste,1173332.70145,0
22463,Morera,24/06/2011 10:26,Alto (> 8 mts),145,Grande,-68.8611642868,-32.8990905405,5,Residencial Sur,2423808.92355,0
17921,Morera,04/08/2011 09:07,Alto (> 8 mts),160,Grande,-68.8372896517,-32.8668724148,4,Cuarta Oeste,1173332.70145,0
26114,Morera,11/11/2011 12:37,Medio (4 - 8 mts),120,Grande,-68.8312509912,-32.8867203306,3,Parque O'Higgins,1531146.02653,0
27717,Ailanthus,01/11/2011 11:17,Muy bajo (1 - 2 mts),5,Chico,-68.8372265728,-32.895065401,2,Barrio Civico,2366816.36021,0
33754,Morera,12/05/2011 11:26,Alto (> 8 mts),170,Grande,-68.857667045,-32.8860600533,5,Residencial Sur,2423808.92355,0
19347,Morera,19/07/2011 10:01,Alto (> 8 mts),80,Grande,-68.8369317043,-32.8713179334,4,Cuarta Oeste,1173332.70145,0
47506,Morera,29/08/2011 14:19,Alto (> 8 mts),125,Grande,-68.8271899405,-32.8711028035,4,Cuarta Este Área Fundacional,1822015.85685,0
17395,Prunas,22/07/2011 10:03,Muy bajo (1 - 2 mts),25,Mediano,-68.8399668811,-32.8663300723,4,Cuarta Oeste,1173332.70145,0
23338,Morera,31/01/2011 15:50,Alto (> 8 mts),98,Grande,-68.850635282,-32.9014224285,2,Barrio Civico,2366816.36021,0
21553,Morera,08/06/2011 10:53,Alto (> 8 mts),90,Grande,-68.8537706526,-32.8959080353,5,Residencial Sur,2423808.92355,1
11924,Fresno europeo,12/05/2010 11:54,Medio (4 - 8 mts),77,Grande,-68.8510512805,-32.8673105182,6,Residencial Norte,2694682.37982,0
2052,Fresno europeo,11/10/2011 17:13,Medio (4 - 8 mts),86,Grande,-68.8294394939,-32.8814195916,3,Parque O'Higgins,1531146.02653,0
7719,Paraiso,31/05/2011 13:18,Bajo (2 - 4 mts),30,Mediano,-68.8563103891,-32.884250476,5,Residencial Sur,2423808.92355,0
28278,Morera,28/02/2011 15:31,Medio (4 - 8 mts),72,Grande,-68.8491312286,-32.8923303306,2,Barrio Civico,2366816.36021,0
11572,Paraiso,10/05/2010 11:52,Medio (4 - 8 mts),162,Grande,-68.8518258619,-32.8672315876,6,Residencial Norte,2694682.37982,0
27480,Paraiso,28/10/2011 08:25,Alto (> 8 mts),300,Grande,-68.8381447712,-32.8927163933,3,Parque O'Higgins,1531146.02653,1
30251,Morera,09/03/2011 13:46,Alto (> 8 mts),150,Grande,-68.8425574271,-32.8901483392,2,Barrio Civico,2366816.36021,1
36151,Perenne,04/04/2011 13:31,Medio (4 - 8 mts),75,Grande,-68.8513396702,-32.8770130669,6,Residencial Norte,2694682.37982,0
30143,Morera,16/03/2011 08:09,Alto (> 8 mts),170,Grande,-68.8401409074,-32.8916054004,2,Barrio Civico,2366816.36021,0
34954,Morera,04/04/2011 11:54,Alto (> 8 mts),150,Grande,-68.8573555739,-32.8798919395,7,Residencial Parque,1786336.08966,0
35501,Morera,06/04/2011 11:42,Alto (> 8 mts),136,Grande,-68.855718499100007,-32.8809001177,6,Residencial Norte,2694682.37982,0
31527,Morera,18/05/2011 11:05,Alto (> 8 mts),136,Grande,-68.8602534586,-32.8911718668,5,Residencial Sur,2423808.92355,0
32629,Paraiso,21/06/2011 12:13,Alto (> 8 mts),110,Grande,-68.8530028087,-32.8901717114,5,Residencial Sur,2423808.92355,0
12530,Morera,10/01/2011 09:29,Alto (> 8 mts),180,Grande,-68.8439912212,-32.8627857559,4,Cuarta Oeste,1173332.70145,0
21765,Olmo comun,23/05/2011 09:11,Medio (4 - 8 mts),83,Grande,-68.8567798466,-32.8950566618,5,Residencial Sur,2423808.92355,0
2571,Morera,17/10/2011 12:55,Alto (> 8 mts),100,Grande,-68.8367333503,-32.882354581,1,Parque Central,1655357.93265,0
18253,Fresno europeo,28/07/2011 13:53,Medio (4 - 8 mts),60,Mediano,-68.8395172942,-32.8680470392,4,Cuarta Oeste,1173332.70145,0
40401,Morera,08/04/2011 12:08,Alto (> 8 mts),125,Grande,-68.8452205745,-32.8824147849,1,Parque Central,1655357.93265,1
23076,lamo criollo,19/01/2011 15:31,Alto (> 8 mts),166,Grande,-68.8472115953,-32.9011318366,2,Barrio Civico,2366816.36021,0
2869,Pltano,04/11/2011 08:12,Medio (4 - 8 mts),18,Chico,-68.8353761703,-32.8930490505,3,Parque O'Higgins,1531146.02653,0
31325,Acer,25/02/2011 12:18,Alto (> 8 mts),150,Grande,-68.8484704446,-32.8655647715,6,Residencial Norte,2694682.37982,0
2922,Olmo comun,19/09/2011 10:51,Medio (4 - 8 mts),110,Grande,-68.8216869178,-32.8722908101,4,Cuarta Este Área Fundacional,1822015.85685,0
38613,Morera,20/12/2010 10:02,Alto (> 8 mts),140,Grande,-68.8524851569,-32.87126195,6,Residencial Norte,2694682.37982,0
8741,Fresno americano,14/02/2011 08:49,Bajo (2 - 4 mts),47,Mediano,-68.836480657,-32.9006353814,2,Barrio Civico,2366816.36021,0
34812,Morera,30/03/2011 13:37,Alto (> 8 mts),158,Grande,-68.8517381101,-32.8758331083,6,Residencial Norte,2694682.37982,0
46388,Morera,19/08/2011 12:00,Alto (> 8 mts),210,Grande,-68.8323766312,-32.8667964979,4,Cuarta Oeste,1173332.70145,1
9626,Fresno europeo,26/01/2011 09:32,Bajo (2 - 4 mts),42,Mediano,-68.8497033083,-32.8633099663,6,Residencial Norte,2694682.37982,0
6398,Fresno europeo,17/05/2011 12:07,Medio (4 - 8 mts),45,Mediano,-68.8535850337,-32.8874186004,5,Residencial Sur,2423808.92355,0
39272,Morera,29/12/2010 10:32,Medio (4 - 8 mts),60,Mediano,-68.8558413817,-32.8714334138,6,Residencial Norte,2694682.37982,0
34736,Morera,31/03/2011 12:34,Medio (4 - 8 mts),130,Grande,-68.8504727927,-32.8781670767,6,Residencial Norte,2694682.37982,0
22179,Fresno europeo,13/05/2011 14:13,Alto (> 8 mts),62,Grande,-68.8552432918,-32.8993635132,5,Residencial Sur,2423808.92355,0
38799,Paraiso,14/12/2010 09:59,Alto (> 8 mts),80,Grande,-68.8502638728,-32.8705459805,6,Residencial Norte,2694682.37982,1
33215,Olmo comun,09/05/2011 12:29,Medio (4 - 8 mts),200,Grande,-68.8545536837,-32.891341558,5,Residencial Sur,2423808.92355,0
44680,Morera,19/08/2011 10:19,Medio (4 - 8 mts),65,Grande,-68.8240592817,-32.8673369051,4,Cuarta Este Área Fundacional,1822015.85685,0
3740,Fresno europeo,25/08/2011 13:52,Medio (4 - 8 mts),120,Grande,-68.8199663349,-32.8702112228,4,Cuarta Este Área Fundacional,1822015.85685,0
23323,Olmo comun,28/01/2011 14:02,Alto (> 8 mts),142,Grande,-68.850219357,-32.9019669241,2,Barrio Civico,2366816.36021,0
27819,Morera,02/11/2011 10:58,Alto (> 8 mts),128,Grande,-68.83586378,-32.8942512639,3,Parque O'Higgins,1531146.02653,1
4161,lamo criollo,21/07/2011 09:22,Medio (4 - 8 mts),25,Mediano,-68.8453923887,-32.8732258832,6,Residencial Norte,2694682.37982,0
965,Morera,25/01/2012 08:20,Alto (> 8 mts),130,Grande,-68.8497624641,-32.8728600186,6,Residencial Norte,2694682.37982,1
10015,Morera,03/11/2010 12:08,Medio (4 - 8 mts),35,Mediano,-68.8515402728,-32.8696640963,6,Residencial Norte,2694682.37982,0
6317,Pltano,24/06/2011 10:05,Alto (> 8 mts),230,Grande,-68.8574954766,-32.8906095694,5,Residencial Sur,2423808.92355,0
36055,Morera,17/03/2011 13:12,Alto (> 8 mts),125,Grande,-68.8574396921,-32.8755409133,6,Residencial Norte,2694682.37982,0
42769,Morera,30/09/2011 15:32,Medio (4 - 8 mts),180,Grande,-68.8303383898,-32.8789495739,4,Cuarta Este Área Fundacional,1822015.85685,0
20091,Paraiso,10/08/2011 11:20,Alto (> 8 mts),113,Grande,-68.8341837323,-32.86584684,4,Cuarta Oeste,1173332.70145,1
893,Paraiso,17/01/2012 10:29,Alto (> 8 mts),180,Grande,-68.8472490009,-32.8732860024,6,Residencial Norte,2694682.37982,0
36301,Fresno europeo,04/04/2011 11:49,Medio (4 - 8 mts),160,Grande,-68.8539734753,-32.8765241287,6,Residencial Norte,2694682.37982,0
8330,Morera,23/03/2011 18:03,Medio (4 - 8 mts),38,Mediano,-68.8460255677,-32.8938515528,2,Barrio Civico,2366816.36021,0
48408,Paraiso,01/09/2011 10:22,Alto (> 8 mts),155,Grande,-68.8301273299,-32.868646446,4,Cuarta Este Área Fundacional,1822015.85685,0
8747,Perenne,14/02/2011 09:45,Alto (> 8 mts),104,Grande,-68.8365694025,-32.9006310259,2,Barrio Civico,2366816.36021,1
46028,Fresno europeo,20/09/2011 09:19,Medio (4 - 8 mts),195,Grande,-68.8215462711,-32.8734749723,4,Cuarta Este Área Fundacional,1822015.85685,0
406,Fresno europeo,05/03/2012 11:07,Medio (4 - 8 mts),50,Mediano,-68.8195437137,-32.8672118533,4,Cuarta Este Área Fundacional,1822015.85685,0
13893,Paraiso,19/12/2011 12:16,Bajo (2 - 4 mts),60,Mediano,-68.8756098221,-32.8665965625,8,Aeroparque,2203364.73622,0
17057,Paraiso,16/08/2011 09:44,Alto (> 8 mts),195,Grande,-68.8370225783,-32.8644559756,4,Cuarta Oeste,1173332.70145,0
29160,Morera,10/03/2011 09:56,Alto (> 8 mts),120,Grande,-68.8462841168,-32.8892718857,2,Barrio Civico,2366816.36021,0
26822,Fresno europeo,09/11/2011 12:12,Alto (> 8 mts),80,Grande,-68.833802668,-32.893948073,3,Parque O'Higgins,1531146.02653,0
48189,Fresno europeo,02/09/2011 12:28,Bajo (2 - 4 mts),19,Chico,-68.8286181617,-32.8693990156,4,Cuarta Este Área Fundacional,1822015.85685,0
7873,Paraiso,17/06/2011 10:57,Alto (> 8 mts),150,Grande,-68.8531253409,-32.8900667325,5,Residencial Sur,2423808.92355,0
41332,Pltano,19/04/2011 11:29,Alto (> 8 mts),128,Grande,-68.8402801872,-32.8834707672,1,Parque Central,1655357.93265,0
6876,Fresno europeo,07/06/2011 10:18,Medio (4 - 8 mts),110,Grande,-68.8587377635,-32.895011139,5,Residencial Sur,2423808.92355,0
5968,Morera,29/04/2011 10:49,Alto (> 8 mts),100,Grande,-68.8472223564,-32.8842809671,1,Parque Central,1655357.93265,0
43211,Morera,14/11/2011 18:12,Alto (> 8 mts),180,Grande,-68.8278023293,-32.8813069199,3,Parque O'Higgins,1531146.02653,0
13350,Morera,11/01/2011 11:13,Alto (> 8 mts),90,Grande,-68.8461638441,-32.8662081057,4,Cuarta Oeste,1173332.70145,0
44931,Paraiso,23/08/2011 10:21,Alto (> 8 mts),165,Grande,-68.825148975,-32.8686469988,4,Cuarta Este Área Fundacional,1822015.85685,1
38553,Morera,21/12/2010 12:49,Alto (> 8 mts),120,Grande,-68.8526410288,-32.8714695235,6,Residencial Norte,2694682.37982,0
26788,Morera,01/11/2011 09:55,Medio (4 - 8 mts),48,Mediano,-68.834127593,-32.8939978521,3,Parque O'Higgins,1531146.02653,0
30466,Fresno europeo,18/02/2011 13:43,Medio (4 - 8 mts),54,Mediano,-68.8402681164,-32.8884294161,3,Parque O'Higgins,1531146.02653,0
10476,Morera,04/03/2011 09:08,Medio (4 - 8 mts),103,Grande,-68.8535291646,-32.873673199,6,Residencial Norte,2694682.37982,0
48369,Morera,05/09/2011 09:04,Alto (> 8 mts),150,Grande,-68.8291275782,-32.8690274029,4,Cuarta Este Área Fundacional,1822015.85685,0
7834,Morera,09/05/2011 13:03,Bajo (2 - 4 mts),40,Mediano,-68.860901328,-32.885377939,5,Residencial Sur,2423808.92355,0
36320,Fresno europeo,01/04/2011 12:46,Medio (4 - 8 mts),106,Grande,-68.8529303323,-32.877452513,6,Residencial Norte,2694682.37982,0
22181,Morera,13/05/2011 14:11,Alto (> 8 mts),148,Grande,-68.8555273373,-32.8993615668,5,Residencial Sur,2423808.92355,1
41447,Pltano,07/04/2011 12:27,Alto (> 8 mts),183,Grande,-68.8410022165,-32.8812286367,1,Parque Central,1655357.93265,0
16817,Paraiso,09/08/2011 09:29,Alto (> 8 mts),181,Grande,-68.838852854,-32.8652914019,4,Cuarta Oeste,1173332.70145,0
32373,Pltano,06/05/2011 09:39,Alto (> 8 mts),143,Grande,-68.8526031715,-32.8916319633,5,Residencial Sur,2423808.92355,0
17313,Morera,04/08/2011 09:29,Alto (> 8 mts),181,Grande,-68.835515395,-32.8649463954,4,Cuarta Oeste,1173332.70145,0
45227,Fresno europeo,30/09/2011 10:44,Medio (4 - 8 mts),115,Grande,-68.8222155666,-32.8732765609,4,Cuarta Este Área Fundacional,1822015.85685,0
45806,Morera,01/09/2011 10:54,Medio (4 - 8 mts),128,Grande,-68.8196565616,-32.8703499774,4,Cuarta Este Área Fundacional,1822015.85685,0
11637,Olmo comun,27/01/2011 11:00,Alto (> 8 mts),106,Grande,-68.8501541622,-32.867355473,6,Residencial Norte,2694682.37982,0
27848,Fresno europeo,02/11/2011 09:55,Alto (> 8 mts),115,Grande,-68.835307812,-32.8952850427,2,Barrio Civico,2366816.36021,0
28821,Morera,28/04/2011 13:06,Alto (> 8 mts),180,Grande,-68.847339688,-32.8849047082,1,Parque Central,1655357.93265,0
15540,Acacia SP,18/11/2011 17:28,Medio (4 - 8 mts),100,Grande,-68.8606901004,-32.8709136543,7,Residencial Parque,1786336.08966,0
11911,Paraiso,12/05/2010 12:19,Medio (4 - 8 mts),140,Grande,-68.8515494325,-32.8665311667,6,Residencial Norte,2694682.37982,0
6997,Ailanthus,01/06/2011 12:19,Medio (4 - 8 mts),40,Mediano,-68.8630053623,-32.8959895521,5,Residencial Sur,2423808.92355,1
31663,Caducifolio,14/06/2011 13:24,Bajo (2 - 4 mts),15,Chico,-68.858671626,-32.8892785202,5,Residencial Sur,2423808.92355,0
23929,Morera,19/01/2012 09:37,Alto (> 8 mts),90,Grande,-68.8515255776,-32.8989298268,2,Barrio Civico,2366816.36021,0
7922,Morera,10/06/2011 10:12,Medio (4 - 8 mts),54,Mediano,-68.861191789,-32.8888182401,5,Residencial Sur,2423808.92355,0
31636,Morera,15/06/2011 09:11,Alto (> 8 mts),99,Grande,-68.8576295013,-32.8884865543,5,Residencial Sur,2423808.92355,0
27282,Pltano,31/10/2011 09:14,Alto (> 8 mts),130,Grande,-68.8345348198,-32.8898458337,3,Parque O'Higgins,1531146.02653,0
42539,Fresno europeo,26/09/2011 13:54,Bajo (2 - 4 mts),30,Mediano,-68.8306802927,-32.8758933255,4,Cuarta Este Área Fundacional,1822015.85685,0
15889,Fresno europeo,28/11/2011 12:49,Bajo (2 - 4 mts),37,Mediano,-68.8720351529,-32.8760791125,7,Residencial Parque,1786336.08966,0
9552,Jacarand,08/02/2011 09:46,Muy bajo (1 - 2 mts),28,Mediano,-68.8549110686,-32.8643449342,6,Residencial Norte,2694682.37982,0
35475,Morera,23/03/2011 12:58,Alto (> 8 mts),137,Grande,-68.8549459069,-32.8820289119,6,Residencial Norte,2694682.37982,0
20029,Pltano,10/08/2011 12:30,Alto (> 8 mts),185,Grande,-68.8340449936,-32.8681275495,4,Cuarta Oeste,1173332.70145,0
5033,Paraiso,21/07/2011 10:50,Medio (4 - 8 mts),53,Mediano,-68.8403620313,-32.8626283233,4,Cuarta Oeste,1173332.70145,0
24856,Morera,16/02/2011 12:47,Alto (> 8 mts),150,Grande,-68.8385757782,-32.8954458375,2,Barrio Civico,2366816.36021,0
438,Morera,06/03/2012 11:17,Muy bajo (1 - 2 mts),8,Chico,-68.8176995362,-32.8680132915,4,Cuarta Este Área Fundacional,1822015.85685,0
33301,Pltano,24/06/2011 11:12,Alto (> 8 mts),136,Grande,-68.8573635838,-32.8896444502,5,Residencial Sur,2423808.92355,0
20873,Paraiso,26/05/2011 10:46,Alto (> 8 mts),128,Grande,-68.8605930661,-32.8956322816,5,Residencial Sur,2423808.92355,0
6078,Morera,19/04/2011 12:15,Muy bajo (1 - 2 mts),12,Chico,-68.8427229045,-32.8834516451,1,Parque Central,1655357.93265,0
39329,Fresno americano,30/12/2010 10:17,Alto (> 8 mts),210,Grande,-68.8564101475,-32.8712291363,6,Residencial Norte,2694682.37982,0
11446,Paraiso,01/02/2011 15:54,Alto (> 8 mts),104,Grande,-68.8517965484,-32.9028724374,2,Barrio Civico,2366816.36021,0
17789,Paraiso,22/07/2011 10:48,Alto (> 8 mts),90,Grande,-68.8428674028,-32.8680173035,4,Cuarta Oeste,1173332.70145,0
7664,Morera,26/05/2011 09:29,Medio (4 - 8 mts),100,Grande,-68.8531014876,-32.8849916183,5,Residencial Sur,2423808.92355,0
32865,Morera,10/06/2011 11:04,Alto (> 8 mts),180,Grande,-68.8496965031,-32.8854251341,1,Parque Central,1655357.93265,0
30869,Prunas,15/02/2011 12:49,Muy bajo (1 - 2 mts),20,Chico,-68.8550596589,-32.8656076269,6,Residencial Norte,2694682.37982,0
39225,Morera,25/11/2010 13:54,Alto (> 8 mts),90,Grande,-68.8545772406,-32.8729922262,6,Residencial Norte,2694682.37982,0
39269,Paraiso,29/12/2010 10:13,Medio (4 - 8 mts),77,Grande,-68.855747068,-32.8713475729,6,Residencial Norte,2694682.37982,0
18159,Morera,26/07/2011 09:46,Alto (> 8 mts),195,Grande,-68.8399836844,-32.8686925466,4,Cuarta Oeste,1173332.70145,0
23933,Morera,19/01/2012 09:52,Alto (> 8 mts),90,Grande,-68.8519943899,-32.8992848289,2,Barrio Civico,2366816.36021,0
21917,Morera,07/06/2011 09:20,Alto (> 8 mts),120,Grande,-68.8590851824,-32.8957161619,5,Residencial Sur,2423808.92355,1
18272,Fresno europeo,04/08/2011 10:17,Medio (4 - 8 mts),30,Mediano,-68.8393173486,-32.8693614143,4,Cuarta Oeste,1173332.70145,0
14792,Paraiso sombrilla,06/12/2011 12:14,Bajo (2 - 4 mts),60,Mediano,-68.879726345700007,-32.8685474338,8,Aeroparque,2203364.73622,0
266,Morera,07/03/2012 11:10,Medio (4 - 8 mts),104,Grande,-68.8225027702,-32.8667822706,4,Cuarta Este Área Fundacional,1822015.85685,0
28751,Morera,02/03/2011 11:42,Alto (> 8 mts),120,Grande,-68.8490034742,-32.8867884956,5,Residencial Sur,2423808.92355,0
39873,Morera,03/05/2011 12:56,Alto (> 8 mts),155,Grande,-68.8444271402,-32.8744458081,1,Parque Central,1655357.93265,0
33545,Morera,30/05/2011 10:56,Alto (> 8 mts),150,Grande,-68.8549541171,-32.8878806087,5,Residencial Sur,2423808.92355,0
19119,Perenne,26/07/2011 12:32,Muy bajo (1 - 2 mts),22,Mediano,-68.8412704487,-32.8717506466,4,Cuarta Oeste,1173332.70145,0
34169,Paraiso,10/03/2011 12:06,Medio (4 - 8 mts),140,Grande,-68.856915936,-32.8735144794,6,Residencial Norte,2694682.37982,0
10491,Morera,09/03/2011 12:30,Bajo (2 - 4 mts),26,Mediano,-68.8502866426,-32.874312864,6,Residencial Norte,2694682.37982,0
35095,Morera,21/03/2011 11:49,Medio (4 - 8 mts),60,Mediano,-68.855226309,-32.8806549403,6,Residencial Norte,2694682.37982,0
